Gene ID	OTC1_1	OTC1_2	OTC1_3	OTC2_1	OTC2_2	OTC2_3	OTC3_1	OTC3_2	OTC3_3	OTC4_1	OTC4_2	OTC4_3	OTC5_1	OTC5_2	OTC5_3	OTC6_1	OTC6_2	OTC6_3
1049	0.00021166	9.22026E-05	0.000093274	9.71707E-05	2.59815E-05	0.000123562	0.000203082	4.28935E-05	0.000172441	5.32769E-05	2.64402E-05	2.66152E-05	3.31961E-05	4.99536E-05	0	7.08264E-05	0	0.000127375
1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.57783E-05	0.000108528	0.000135539
1052	0	0	0	0	2.48005E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
1053	0	0	0.000061348	0	0	2.03173E-05	0	0	0	0	0	0	0	0	0	0	0	0
1054	0	0	0	0.000441022	0.000317102	0.000231429	0.000341838	0.00016593	0.000493971	0.001222881	0.001188209	0.001605951	0.003949193	0.004166292	0.003720901	0.000305632	0.000705347	0.000431149
1055	6.06807E-05	0.000185035	3.11975E-05	0.00021938	0.000182491	0.00020664	0.000687742	0.000602558	0.000735377	0.010905578	0.009763195	0.009907924	0.001299065	0.001503722	0.001826584	0.000248738	0.000179439	0.00038343
1056	0	0	0	0	5.87581E-05	2.32868E-05	0	0	0	0.000512073	0.000627853	0.000451434	0	0	0	0	8.08856E-05	0.000072016
1057	0	0	0	0.004399085	0.004372793	0.00458479	0.002271433	0.002284543	0.002296095	0.024346377	0.022278152	0.023899833	0.000424332	0.000319269	0.000377045	0.001395741	0.000800064	0.000746253
1058	0.00030078	0.000203816	0.000378005	0.000322197	0.000258447	0.000295899	0.000252517	0.000237043	0.000381186	0.005535188	0.005464768	0.006295185	0.000110071	0.000110424	0.000167666	0.000195704	0	0.000140783
1059	0.000195051	0.000133654	3.32395E-05	0.000367989	0.0004769	0.000178367	0.000217114	0.000275142	9.21778E-05	0.005866657	0.006218731	0.006373701	0.001455074	0.001014693	0.000973071	0.001476536	0.001835368	0.00126193
1060	0	0	0.000136942	0.000187245	0.00022887	0.000294791	0.000139762	0.000094462	4.74698E-05	0.000586644	0.000291139	0.000322372	0	0	0	0	0.000078765	0.000035064
1061	0	0	0	0	0	0	0.000299621	0.000414219	0.000555085	0.000170985	8.51104E-05	0	0.00074481	0.000479517	0.00081288	0	0	0
1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1064	0	0	0	0	0	0	0.000162751	7.85712E-05	0.000197421	0	0	0	0	0	0	9.73035E-05	0	0.000349984
1065	0	0	0	0	0	0	0.000029383	9.92967E-05	4.98994E-05	0.000246668	0.000030604	0	0	0	0	0.000410225	0.000414636	0.000221297
1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000296261	8.54889E-05	0
1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1074	0	0	0	0	0	0	0	0	0	0	0	0	0.000458199	0.00034475	0.00027918	0	0	0
1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1077	0	0	0	0	0	0	0	0	0	0	0.00011158	0	0	0	0	0.000199263	0.000603739	0.000403152
1078	0	0	0	0	0.000109122	0	0	0	0	0	0	0	0	0	0	9.91569E-05	0.000200288	8.91627E-05
1079	0.000169328	0.000258167	0.000130584	0.000850243	0.001273092	0.001009093	0.0036961	0.003783204	0.003862687	0.031103044	0.032537287	0.029846238	0.004368602	0.004056231	0.004105947	0.014229016	0.018176152	0.017119239
1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1081	0	0	0	0	3.65481E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1083	6.42602E-05	6.68233E-05	2.36011E-05	7.65797E-05	6.52488E-05	0.000112607	0.000335576	0.000267077	0.00022401	9.93871E-06	4.18831E-05	3.95364E-05	7.45633E-05	8.90425E-05	5.18155E-05	0.000269918	0.00039055	0.000369267
1084	2.12165E-05	0	0.000131	0.000458024	0.00021907	0.000157927	0.000513987	0.00050828	0.000480589	0.003904898	0.004496635	0.004509257	0.016842577	0.015668539	0.01838333	0.001459632	0.002198697	0.002050876
1085	0	0	0	0	0	0	0	0	0	0.000129664	0.000102959	5.18202E-05	0.00029085	0.000194521	9.84527E-05	6.89502E-05	0	0
1086	0.001166227	0.000939371	0.000882409	0.001785511	0.002136525	0.001678491	0.009957197	0.00939558	0.007811723	0.054104652	0.054317687	0.053902414	0.07595128	0.078121217	0.077054851	0.097027729	0.100596474	0.098232357
1087	0	2.30507E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1089	0.000500189	0.000485302	0.00063121	0.000127863	0.000195359	0.000185818	0.000286315	0.000193514	0.000324155	0.000721077	0.001073566	0.000980609	0.000973468	0.000863903	0.001178663	0.005378818	0.006024013	0.005602884
1090	0.000290563	0.000350999	0.000298771	4.69871E-05	0.000100507	0.000118229	0.002048148	0.001975307	0.002232792	0.001384594	0.002289939	0.002147376	0.000124327	0.000280631	0.00018938	0.001496017	0.000897117	0.00122793
1091	0	0	0	0	0	0	0.00045232	7.64284E-05	7.68148E-05	0.000284789	0.000753786	0.00056908	0.001005539	0.000623057	0.000991091	0.000883398	0.001019649	0.001531977
1092	5.55608E-05	0	0	0	9.73064E-05	0.000076405	0	0	0	0	0	0	0	0	0	0	0	0
1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	0	0	0	0	0	0	0	0	0	0.000307505	0.000457011	0.000513154	0	0	0	0	0	0
1095	0	0	0	0	0	0	0	0	0	0	0	4.98398E-05	0	0	0	0.000135214	0.00013656	0.000299317
1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1097	0	0	0	4.32851E-05	0	0	0.000045232	0	7.68148E-05	9.49297E-05	0.000471116	9.48467E-05	0	0	0	0	0	0
1098	0	0.000109526	0.000110798	0	0	3.66943E-05	0.000135696	0	0.000230444	0.000237324	0.000565339	0.00042681	5.91494E-05	0.000178016	9.00992E-05	0.006183785	0.005161973	0.005333551
1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.96311E-05
1101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1102	0.000113971	0	0	0	0	0	0	0	0	0.000200813	0	0.000300956	0.000250247	0.000188287	0.000571783	0.000400441	0	0.00036008
1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00013348	0.000134809	0.000120027
1104	0.000113971	0	0.00011719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36091E-05	0.00013574	9.77221E-05
1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1108	8.71542E-05	0.000088805	0.000134645	0.000894911	0.00088279	0.001027002	0.003213326	0.004096674	0.00383658	0.037784481	0.037407346	0.038117643	0.009309038	0.009926552	0.011293365	0.002204632	0.00204554	0.002419307
1109	0	0	0	1.70454E-05	1.82304E-05	0.0000289	0	0	0	0	0	0	0	0	0	0	0	0
1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1111	0	7.37621E-05	0.000175112	0.00189896	0.002397462	0.002519631	0.002342451	0.002133432	0.001801121	0.00158067	0.001686093	0.001929262	0.000196734	0	0.000121358	0.000382462	0.000469477	0.000876547
1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1113	0.000568141	0.000577479	0.000378005	0.00249703	0.002153727	0.002708617	0.000252517	9.48171E-05	9.52966E-05	0.000294425	0.000642914	0.000353001	0.002641708	0.003312711	0.002794429	0.010528897	0.010949966	0.009995608
1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000114412	0.000038517	3.42933E-05
1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1121	5.52157E-05	0	0	0	9.48888E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
1122	0	0	0	0	5.72176E-05	0	0	0	0	0	0	0	0	0	0	0	3.93825E-05	0
1123	0.000261463	0.000125843	0.000282955	0.000199004	0.000165487	0.00016863	0.000173242	0.000253745	0.000117628	7.26841E-05	3.60994E-05	8.47895E-05	0.000271777	0.00015907	0.000184104	0.000177285	0.000227832	0.000362153
1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000152363	0.000256977	0.000136951
1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1126	4.28627E-05	5.22807E-05	3.52588E-05	5.50977E-05	2.20909E-05	6.42238E-05	0.000021584	3.64822E-05	1.22222E-05	7.55227E-06	1.49921E-05	0	3.76457E-05	8.49741E-05	0	0.00001004	1.01302E-05	5.41422E-05
1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000127344	0	0.000298869
1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83467E-05	9.51841E-05	0.000187176
1129	0	0	0	0	0	0	0	0	0	0	1.70097E-05	0	0	0	0	0.00009133	0.000161266	0.000102792
1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.07477E-05	2.40053E-05
1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52094E-05	0	2.26685E-05
1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.07083E-05	0	2.72947E-05
1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1134	1.82167E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000021335	8.74042E-05	9.65208E-05
1135	0	4.46215E-05	0	0.000141077	0.000245188	0.000194344	0.000313273	0.000342512	0.000219064	0.000348076	0.000307098	0.00061826	0	0	0	0.000102829	5.19266E-05	4.62325E-05
1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1137	0.000348583	0.000388435	0.000323331	0.000266311	0.000335829	0.000161931	0.000242543	0.00021712	0.000218241	0.000171936	0.000319004	0.000239309	0.000176923	9.79891E-05	0.000170199	0.000229293	0.000271894	0.000170156
1138	0	0	0	0	0	0	0	0	0	2.03421E-05	2.01907E-05	0	0	0	0	0	0	0
1139	9.36173E-05	6.06518E-05	5.26093E-05	0.000231962	0.000328423	0.000237143	0.000143119	0.00018135	0.000157952	3.75513E-05	4.46891E-05	1.50117E-05	0.00039264	0.000689345	0.000412847	0.000647778	0.000926355	0.00043905
1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1141	0.00033502	0.000332019	0.000241108	0.000201823	9.36059E-05	0.000148315	0.000239309	0.000285526	0.000262943	0.000110541	0.000124544	0.000147264	0.000560896	0.000553682	0.000546126	0.00129564	0.001278741	0.001138887
1142	2.59176E-05	0	8.88324E-06	0	0	0	1.45059E-05	0	1.23172E-05	0	0	0	9.48459E-06	1.42725E-05	0	1.01181E-05	2.04376E-05	0
1143	7.90428E-05	4.44685E-05	2.69377E-05	7.06434E-06	0.000037666	4.16974E-05	0.000646868	0.000645642	0.000523997	0.001672186	0.001615099	0.001817034	0.000211123	0.000245552	0.00024846	0.000102901	0.000103905	6.46484E-05
1144	8.51507E-06	0	0	0	7.31662E-06	5.79938E-06	7.14873E-06	0	1.21403E-05	2.25049E-05	0	7.49507E-06	9.34832E-06	1.40674E-05	1.42398E-05	0	0	0
1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1146	0	0	0	2.37277E-05	5.07545E-05	4.02296E-05	0	0	0	0	0	0	9.72722E-05	0.000146376	4.93899E-05	0.000449665	0.000279472	0.000559859
1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1151	0	0	0	0	0	0.00001264	0	0	0	0	0	0	4.07501E-05	0.000122642	0	2.17359E-05	2.19523E-05	0
1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1153	0	0	0	1.07723E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1154	0	0	0	0	0	0	5.17086E-05	0.000043686	2.92712E-05	0	0	0	0	0	0	0	0	0
1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36941E-05	0	0
1156	0	0	0	0	0	0	8.98307E-05	0.000043373	8.71845E-05	0	0	0	0	0	0	0	0	0
1157	0	0	0	0	0	0	0	0	0	0	0	0	0.000089538	0.000134737	0	0	0	0
1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1159	0	0	0	0.00019657	0	0	0	0	0	0	0	0	0	0	0	0.002244676	0.002218789	0.002920283
1160	0.000109696	0.000202596	0.000226147	7.05391E-05	7.54429E-05	4.48857E-05	7.30828E-05	3.07578E-05	3.09133E-05	3.85798E-05	3.82927E-05	9.63652E-05	0.000384973	0.000543495	0.000403146	0.000179508	0.000129497	0.000115411
1161	0.000111223	0.000181922	8.36008E-05	6.52974E-05	4.22019E-05	0.000055751	2.70008E-05	2.32241E-05	0	5.76921E-05	0.000042947	8.64625E-05	3.46701E-05	0	0	0.000187653	0.000152167	0.000220463
1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1163	5.93214E-05	9.47516E-05	0.000148136	3.40422E-05	5.09722E-05	4.61739E-05	5.69173E-05	3.60649E-05	8.45768E-05	2.23976E-05	4.44618E-05	7.45935E-06	8.37338E-05	0.000126003	8.50316E-05	0.000397006	0.000591413	0.000419464
1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1165	0	2.29336E-05	0	0	0	0	1.89905E-05	0	0	0	0	0	0	0	0	0	0	0
1166	0.00195745	0.001963561	0.001564493	0.001023235	0.001057645	0.001018795	0.000918557	0.000666911	0.000914022	0.000286158	0.000246656	0.000406291	0.000272144	0.000197701	0.000285892	0.000240265	0.000212325	0.000216048
1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000045374	0
1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1169	0.017642759	0.018318436	0.017676423	0.044818923	0.046835691	0.046317427	0.058893566	0.056490111	0.059059837	0.181210977	0.175296882	0.17473674	0.143200333	0.138698737	0.140497369	0.098283977	0.100293703	0.091893297
1170	0.023631269	0.022402435	0.025147054	0.006452023	0.006167808	0.006103834	0.03257557	0.030504417	0.035315275	0.012731224	0.011291673	0.011637071	0.006802928	0.008310793	0.007496106	0.011848658	0.012284241	0.011646932
1171	0	0	0	0	0	0	2.83775E-05	0	0	0	0	2.97523E-05	0	0	0	0	0	0
1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1175	0	0	0	0	0	0	0	0	0	0	0	0	0.000023804	3.58204E-05	0	0	0	0
1176	0	0	0	0.000111769	9.56313E-05	7.58004E-05	2.33592E-05	0.00003947	0	0	0	0	0	0	0	0	0	4.39534E-05
1177	0.000931703	0.000573414	0.00044468	0.000174475	3.69984E-05	0.000118582	0.000928375	0.000770175	0.001580171	0.000744396	0.000716474	0.001160103	0.001118107	0.001078398	0.000978898	0.003956205	0.003550466	0.003527203
1178	0.000069451	1.41185E-05	7.14129E-05	0.000368262	0.000441604	0.000321648	2.33227E-05	1.97042E-05	1.98038E-05	2.44741E-05	2.42919E-05	1.22263E-05	0.000198243	0.000183579	0.000162601	0.000797129	0.000575046	0.000614387
1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1180	0	0	0	0	0	0	1.83825E-05	0	0	0	0	0	0	0	0	0	0	0
1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1182	0.002575067	0.002795128	0.002889583	0.000500545	0.00066748	0.000931063	0.010729744	0.009682909	0.010557016	0.034601804	0.033907531	0.036182047	0.058085297	0.056303567	0.060350312	0.061902037	0.061294119	0.060012509
1183	0	0	0	0	0	1.50986E-05	0	0	0	0	0	0	0	0	0	0	0	0
1184	0.008025348	0.007452922	0.008078223	0.004505091	0.005187043	0.004102637	0.040292367	0.04058455	0.03693787	0.068474182	0.064469183	0.064876934	0.047581518	0.047391144	0.047658777	0.016046883	0.016295604	0.017331364
1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1186	0.000614599	0.000334661	0.00018056	0.000282155	7.54425E-05	0.000224243	5.52835E-05	3.11375E-05	0	0.000464101	0.000556615	0.000656902	0.000361468	0.000290101	0.000513899	0.001156831	0.00166165	0.001086464
1187	0.002520045	0.002409993	0.001911709	0.003558722	0.005051524	0.005020501	0.022636297	0.02234393	0.022147188	0.064470943	0.062479952	0.063399727	0.102734543	0.100325743	0.103219742	0.15153925	0.147806691	0.137349264
1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1189	0	0	0	0.001730932	0.001951333	0.00149381	0.00112438	0.001872328	0.000913224	0.00078659	0.000577066	0.000478376	0.000127856	0	6.49186E-05	0.000841102	0.00075764	0.001390004
1190	0	7.05933E-05	2.86099E-05	0	0	0	0	0	0	4.90247E-05	7.29898E-05	0	0.000030428	4.57882E-05	0	9.77603E-05	0	2.91885E-05
1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1192	0	0	0	1.70049E-05	5.45179E-05	8.64594E-05	0	0	0	0	0	0	7.10234E-05	0.000106876	0.000143498	2.47303E-05	0	0
1193	1.34693E-05	0	0	0	2.34311E-05	0	0	0	0	0	0	1.20013E-05	0	0	0	0	0	0
1194	0	0	0	0	0	0.000018891	8.09983E-05	7.78422E-05	0.000116926	0	0	0	0.000182337	0.000182735	0.000139155	0.000339204	0.000389486	0.000494174
1195	8.28892E-05	7.04825E-05	5.70412E-05	0.001680842	0.001619109	0.001878364	0.00171106	0.001554111	0.001818679	0.001232308	0.001405531	0.00154896	9.12361E-05	6.87349E-05	0.00018536	0.000924493	0.000606373	0.000788173
1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1197	0.000318248	0.000150957	0.000392686	1.70454E-05	0.000109383	0.0002023	0.000160309	6.01942E-05	0.000272243	1.86914E-05	5.56569E-05	0.000149401	2.32927E-05	0	0	2.48484E-05	0.000100383	0
1198	0	1.41406E-05	0	0	0	0	0	0	0	0	0.000012165	0	0	0	0	1.62934E-05	1.64556E-05	4.39534E-05
1199	0.001606904	0.001818779	0.001839548	0.008663733	0.008415137	0.008888677	0.003005384	0.002929368	0.002225525	0.002790974	0.003289407	0.002850009	0.005080264	0.005285235	0.005430325	0.027080784	0.027419742	0.0260829
1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1201	0	0	0	0	0	0	0	0	0	8.15802E-05	0.000101216	4.07545E-05	0.000609978	0.000764914	0.00112272	0.00235885	0.002300185	0.00226738
1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000191937	0.000107607	7.63538E-05
1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
